filename,width,height,class,xmin,ymin,xmax,ymax
innova_003.jpg,259,194,innova,17,33,231,170
nano_001.jpg,272,186,tatanano,8,38,241,172
nano_002.jpg,273,185,tatanano,50,3,270,179
nano_005.jpg,275,183,tatanano,11,37,270,172
Hondacity_007.jpg,272,185,Honda_city,17,29,258,160
nano_004.jpg,275,183,tatanano,24,34,152,146
Hondacity_003.jpg,297,170,Honda_city,3,55,146,133
Hondacity_003.jpg,297,170,Honda_city,166,62,296,134
innova_005.jpg,318,158,innova,51,30,276,139
Hondacity_005.jpg,302,167,Honda_city,41,66,264,157
innova_004.jpg,297,170,innova,4,8,294,161
innova_002.jpg,284,177,innova,9,40,278,172
nano_003.jpg,287,175,tatanano,43,16,248,156
Hondacity_004.jpg,305,165,Honda_city,35,16,282,147
innova_001.jpg,325,155,innova,25,1,301,148
Hondacity_006.jpg,334,151,Honda_city,56,24,282,127
